,lightcurve,true_model,lightcurve_path,true_params,true_lightcurve,fit_model,fit_path,t_max,residual,log_likelihood,log_prior,log_bayes_factor,best_fit_params,best_fit_lightcurve
726,nugent-hyper_00006,nugent-hyper,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_nugent-hyper_00006.json,"{'simulation_id': 0, 'luminosity_distance': 151.02367386736756, 'timeshift': 0.5025353171901499, 'supernova_mag_boost': -1.231950648646165, 'geocent_time': 0.0051188180499184}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 18.692790195687586, 1: 17.47881799458216, 2: 17.389057127946955, 3: 16.860081074900265, 4: 16.408541839944466, 5: 16.143064042077917, 6: 15.847361107778829, 7: 15.639629517376045, 8: 15.588672743675422, 9: 15.556543989467782}, 'ztfg_err': {0: 0.063050514638212, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.0019346731443420002, 4: 0.0029004174824560002, 5: 0.031341411319657, 6: 0.015447073873743002, 7: 0.006586701107468, 8: 0.022669126846718003, 9: 0.021729589532149002}}",TrPi2018,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_nugent-hyper_00006/TrPi2018/lc_nugent-hyper_00006_fit_TrPi2018_tmax_04_bestfit_params.json,4.0,164.85939680588103,-2.7690729629947226,-10.022701452300993,-6.428080051894902,"{'luminosity_distance': 175.426056822395, 'timeshift': 0.1979132361908241, 'inclination_EM': 0.1855994945869909, 'log10_n0': -0.5698854816917605, 'p': 2.573671238671643, 'log10_epsilon_e': -0.8261976333932526, 'log10_epsilon_B': -2.206324426201988, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'Ebv': 0.0, 'log_likelihood': -2.7690729629947226, 'log_prior': -10.022701452300993, 'log_bayes_factor': -6.428080051894902, 'log_bayes_factor_err': 0.04988990658425663, 'Best fit index': 3255}","{'ztfg': {0: 25.109790713834812, 1: 17.495387274923974, 2: 16.930427704888544, 3: 16.865583924112045, 4: 16.879204452858897, 5: 16.951132585082153, 6: 17.02306071730541, 7: 17.137516913513707, 8: 17.253724774091044}, 'bestfit_sample_times': {0: 0.2979132361908241, 1: 0.7979132361908241, 2: 1.297913236190824, 3: 1.797913236190824, 4: 2.297913236190824, 5: 2.797913236190824, 6: 3.297913236190824, 7: 3.797913236190824, 8: 4.297913236190824}}"
727,nugent-hyper_00006,nugent-hyper,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_nugent-hyper_00006.json,"{'simulation_id': 0, 'luminosity_distance': 151.02367386736756, 'timeshift': 0.5025353171901499, 'supernova_mag_boost': -1.231950648646165, 'geocent_time': 0.0051188180499184}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 18.692790195687586, 1: 17.47881799458216, 2: 17.389057127946955, 3: 16.860081074900265, 4: 16.408541839944466, 5: 16.143064042077917, 6: 15.847361107778829, 7: 15.639629517376045, 8: 15.588672743675422, 9: 15.556543989467782}, 'ztfg_err': {0: 0.063050514638212, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.0019346731443420002, 4: 0.0029004174824560002, 5: 0.031341411319657, 6: 0.015447073873743002, 7: 0.006586701107468, 8: 0.022669126846718003, 9: 0.021729589532149002}}",nugent-hyper,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_nugent-hyper_00006/nugent-hyper/lc_nugent-hyper_00006_fit_nugent-hyper_tmax_04_bestfit_params.json,4.0,55.195075823898584,-2.757807336848935,-7.313220387090301,-4.963960725319524,"{'luminosity_distance': 212.91220782298024, 'timeshift': -0.660983353231136, 'supernova_mag_boost': -1.96484403527098, 'Ebv': 0.0, 'log_likelihood': -2.757807336848935, 'log_prior': -7.313220387090301, 'log_bayes_factor': -4.963960725319524, 'log_bayes_factor_err': 0.039019085993104594, 'Best fit index': 2696}","{'ztfg': {0: 20.210750344089263, 1: 18.26537221829232, 2: 17.63530872062411, 3: 17.417398789110663, 4: 17.235998242654418, 5: 17.080610965153944, 6: 16.944703419057504, 7: 16.82393114895622, 8: 16.715258356969194}, 'bestfit_sample_times': {0: -0.560983353231136, 1: -0.06098335323113602, 2: 0.4390166467688641, 3: 0.9390166467688641, 4: 1.439016646768864, 5: 1.939016646768864, 6: 2.439016646768864, 7: 2.939016646768864, 8: 3.439016646768864}}"
728,nugent-hyper_00006,nugent-hyper,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_nugent-hyper_00006.json,"{'simulation_id': 0, 'luminosity_distance': 151.02367386736756, 'timeshift': 0.5025353171901499, 'supernova_mag_boost': -1.231950648646165, 'geocent_time': 0.0051188180499184}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 18.692790195687586, 1: 17.47881799458216, 2: 17.389057127946955, 3: 16.860081074900265, 4: 16.408541839944466, 5: 16.143064042077917, 6: 15.847361107778829, 7: 15.639629517376045, 8: 15.588672743675422, 9: 15.556543989467782}, 'ztfg_err': {0: 0.063050514638212, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.0019346731443420002, 4: 0.0029004174824560002, 5: 0.031341411319657, 6: 0.015447073873743002, 7: 0.006586701107468, 8: 0.022669126846718003, 9: 0.021729589532149002}}",Bu2019lm,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_nugent-hyper_00006/Bu2019lm/lc_nugent-hyper_00006_fit_Bu2019lm_tmax_05_bestfit_params.json,5.0,455.8401048314037,-5.1423038899576845,-9.857581569153066,-11.02366997651881,"{'luminosity_distance': 9.846529065899013, 'KNphi': 48.92384055449579, 'inclination_EM': 0.5174851655378785, 'timeshift': 0.6622628156367192, 'log10_mej_dyn': -2.7638493264428123, 'log10_mej_wind': -0.637942306936031, 'Ebv': 0.0, 'log_likelihood': -5.1423038899576845, 'log_prior': -9.857581569153066, 'log_bayes_factor': -11.02366997651881, 'log_bayes_factor_err': 0.05510610191181591, 'Best fit index': 4644}","{'ztfg': {0: 18.278271438897846, 1: 15.004139964442183, 2: 14.879669487901158, 3: 15.099025556592984, 4: 15.527162312172432, 5: 16.054997041005883, 6: 16.509195096786996, 7: 16.819762286771645, 8: 17.04435019969687, 9: 17.249533765598628, 10: 17.384124228113272}, 'bestfit_sample_times': {0: 0.7622628156367192, 1: 1.2622628156367193, 2: 1.7622628156367193, 3: 2.2622628156367193, 4: 2.7622628156367193, 5: 3.2622628156367193, 6: 3.7622628156367193, 7: 4.262262815636719, 8: 4.762262815636719, 9: 5.262262815636719, 10: 5.762262815636719}}"
729,nugent-hyper_00006,nugent-hyper,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_nugent-hyper_00006.json,"{'simulation_id': 0, 'luminosity_distance': 151.02367386736756, 'timeshift': 0.5025353171901499, 'supernova_mag_boost': -1.231950648646165, 'geocent_time': 0.0051188180499184}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 18.692790195687586, 1: 17.47881799458216, 2: 17.389057127946955, 3: 16.860081074900265, 4: 16.408541839944466, 5: 16.143064042077917, 6: 15.847361107778829, 7: 15.639629517376045, 8: 15.588672743675422, 9: 15.556543989467782}, 'ztfg_err': {0: 0.063050514638212, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.0019346731443420002, 4: 0.0029004174824560002, 5: 0.031341411319657, 6: 0.015447073873743002, 7: 0.006586701107468, 8: 0.022669126846718003, 9: 0.021729589532149002}}",Piro2021,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_nugent-hyper_00006/Piro2021/lc_nugent-hyper_00006_fit_Piro2021_tmax_05_bestfit_params.json,5.0,75.93668990353906,-3.679636841369146,-12.42921619684438,-9.412131719995333,"{'luminosity_distance': 166.43253460769063, 'timeshift': -0.8350626700174844, 'log10_Menv': -0.0258804671885943, 'log10_Renv': 14.548049406452856, 'log10_Ee': 51.428769016413895, 'Ebv': 0.0, 'log_likelihood': -3.679636841369146, 'log_prior': -12.42921619684438, 'log_bayes_factor': -9.412131719995333, 'log_bayes_factor_err': 0.0698389431875781, 'Best fit index': 2598}","{'ztfg': {0: 20.363280264937764, 1: 18.46914117312925, 2: 17.86634289827369, 3: 17.50947937387604, 4: 17.2601098111386, 5: 17.07099744355746, 6: 16.9203466139264, 7: 16.796316181821588, 8: 16.691764894852312, 9: 16.602059347257814, 10: 16.524025770052745}, 'bestfit_sample_times': {0: -0.7350626700174844, 1: -0.23506267001748438, 2: 0.26493732998251573, 3: 0.7649373299825157, 4: 1.2649373299825157, 5: 1.7649373299825157, 6: 2.2649373299825157, 7: 2.7649373299825157, 8: 3.2649373299825153, 9: 3.7649373299825153, 10: 4.264937329982516}}"
730,nugent-hyper_00006,nugent-hyper,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_nugent-hyper_00006.json,"{'simulation_id': 0, 'luminosity_distance': 151.02367386736756, 'timeshift': 0.5025353171901499, 'supernova_mag_boost': -1.231950648646165, 'geocent_time': 0.0051188180499184}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 18.692790195687586, 1: 17.47881799458216, 2: 17.389057127946955, 3: 16.860081074900265, 4: 16.408541839944466, 5: 16.143064042077917, 6: 15.847361107778829, 7: 15.639629517376045, 8: 15.588672743675422, 9: 15.556543989467782}, 'ztfg_err': {0: 0.063050514638212, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.0019346731443420002, 4: 0.0029004174824560002, 5: 0.031341411319657, 6: 0.015447073873743002, 7: 0.006586701107468, 8: 0.022669126846718003, 9: 0.021729589532149002}}",TrPi2018,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_nugent-hyper_00006/TrPi2018/lc_nugent-hyper_00006_fit_TrPi2018_tmax_05_bestfit_params.json,5.0,189.1459954511751,-3.782233309990672,-10.182906676609257,-8.49869463787107,"{'luminosity_distance': 164.93445159725292, 'timeshift': -0.0157190784016864, 'inclination_EM': 0.157873731630517, 'log10_n0': -1.9891190555059677, 'p': 2.0488816019967597, 'log10_epsilon_e': -0.2341213256561731, 'log10_epsilon_B': -1.320598238421645, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'Ebv': 0.0, 'log_likelihood': -3.782233309990672, 'log_prior': -10.182906676609257, 'log_bayes_factor': -8.49869463787107, 'log_bayes_factor_err': 0.05760557731284394, 'Best fit index': 3123}","{'ztfg': {0: 26.271496463917835, 1: 17.822757215861955, 2: 16.947004301401797, 3: 16.711149997662876, 4: 16.604573831353804, 5: 16.54095341218035, 6: 16.525806595069607, 7: 16.520002506714555, 8: 16.517052852350595, 9: 16.536674345295456, 10: 16.556295838240313}, 'bestfit_sample_times': {0: 0.0842809215983136, 1: 0.5842809215983136, 2: 1.0842809215983138, 3: 1.5842809215983138, 4: 2.084280921598314, 5: 2.584280921598314, 6: 3.084280921598314, 7: 3.584280921598314, 8: 4.084280921598313, 9: 4.584280921598313, 10: 5.084280921598313}}"
731,nugent-hyper_00006,nugent-hyper,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_nugent-hyper_00006.json,"{'simulation_id': 0, 'luminosity_distance': 151.02367386736756, 'timeshift': 0.5025353171901499, 'supernova_mag_boost': -1.231950648646165, 'geocent_time': 0.0051188180499184}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 18.692790195687586, 1: 17.47881799458216, 2: 17.389057127946955, 3: 16.860081074900265, 4: 16.408541839944466, 5: 16.143064042077917, 6: 15.847361107778829, 7: 15.639629517376045, 8: 15.588672743675422, 9: 15.556543989467782}, 'ztfg_err': {0: 0.063050514638212, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.0019346731443420002, 4: 0.0029004174824560002, 5: 0.031341411319657, 6: 0.015447073873743002, 7: 0.006586701107468, 8: 0.022669126846718003, 9: 0.021729589532149002}}",nugent-hyper,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_nugent-hyper_00006/nugent-hyper/lc_nugent-hyper_00006_fit_nugent-hyper_tmax_05_bestfit_params.json,5.0,44.416588352773694,-3.677242368610684,-7.313220387090301,-6.099079405902434,"{'luminosity_distance': 199.94524708958423, 'timeshift': -0.5138542676947467, 'supernova_mag_boost': -1.874496525571248, 'Ebv': 0.0, 'log_likelihood': -3.677242368610684, 'log_prior': -7.313220387090301, 'log_bayes_factor': -6.099079405902434, 'log_bayes_factor_err': 0.04145671161358399, 'Best fit index': 2428}","{'ztfg': {0: 20.14395378496774, 1: 18.198575659168146, 2: 17.569966879499734, 3: 17.351792287206525, 4: 17.17020856168899, 5: 17.01468697763563, 6: 16.878676740659582, 7: 16.75782340746041, 8: 16.64908499855419, 9: 16.550252374618335, 10: 16.459670478243755}, 'bestfit_sample_times': {0: -0.41385426769474676, 1: 0.08614573230525324, 2: 0.5861457323052534, 3: 1.0861457323052535, 4: 1.5861457323052535, 5: 2.0861457323052535, 6: 2.5861457323052535, 7: 3.0861457323052535, 8: 3.586145732305253, 9: 4.086145732305253, 10: 4.586145732305253}}"
732,nugent-hyper_00006,nugent-hyper,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_nugent-hyper_00006.json,"{'simulation_id': 0, 'luminosity_distance': 151.02367386736756, 'timeshift': 0.5025353171901499, 'supernova_mag_boost': -1.231950648646165, 'geocent_time': 0.0051188180499184}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 18.692790195687586, 1: 17.47881799458216, 2: 17.389057127946955, 3: 16.860081074900265, 4: 16.408541839944466, 5: 16.143064042077917, 6: 15.847361107778829, 7: 15.639629517376045, 8: 15.588672743675422, 9: 15.556543989467782}, 'ztfg_err': {0: 0.063050514638212, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.0019346731443420002, 4: 0.0029004174824560002, 5: 0.031341411319657, 6: 0.015447073873743002, 7: 0.006586701107468, 8: 0.022669126846718003, 9: 0.021729589532149002}}",Bu2019lm,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_nugent-hyper_00006/Bu2019lm/lc_nugent-hyper_00006_fit_Bu2019lm_tmax_10_bestfit_params.json,10.0,707.6165670983688,-10.008928134217696,-9.643090579601475,-18.439780647747945,"{'luminosity_distance': 6.426830489697272, 'KNphi': 48.11495106283582, 'inclination_EM': 0.6599062392862571, 'timeshift': 0.7291042104419145, 'log10_mej_dyn': -2.4769171185800585, 'log10_mej_wind': -0.5275219015053647, 'Ebv': 0.0, 'log_likelihood': -10.008928134217696, 'log_prior': -9.643090579601475, 'log_bayes_factor': -18.439780647747945, 'log_bayes_factor_err': 0.07622202134233687, 'Best fit index': 4385}","{'ztfg': {0: 17.732416275079395, 1: 14.227396850246485, 2: 14.145454031799876, 3: 14.346083154217014, 4: 14.75165659541095, 5: 15.19435755517022, 6: 15.519820396669493, 7: 15.804715433395634, 8: 15.937139673981635, 9: 16.07663875133978, 10: 16.20270327060238, 11: 16.35541919835379, 12: 16.48609713938414, 13: 16.61395436127747, 14: 16.748850976826162, 15: 16.945889127496557, 16: 17.117533095829117, 17: 17.366320947417876, 18: 17.64392935273552, 19: 17.88263323055702, 20: 18.158348992222667}, 'bestfit_sample_times': {0: 0.8291042104419145, 1: 1.3291042104419146, 2: 1.8291042104419146, 3: 2.3291042104419146, 4: 2.8291042104419146, 5: 3.3291042104419146, 6: 3.8291042104419146, 7: 4.329104210441915, 8: 4.829104210441914, 9: 5.329104210441914, 10: 5.829104210441914, 11: 6.329104210441914, 12: 6.829104210441914, 13: 7.329104210441914, 14: 7.829104210441914, 15: 8.329104210441914, 16: 8.829104210441914, 17: 9.329104210441914, 18: 9.829104210441914, 19: 10.329104210441914, 20: 10.829104210441914}}"
733,nugent-hyper_00006,nugent-hyper,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_nugent-hyper_00006.json,"{'simulation_id': 0, 'luminosity_distance': 151.02367386736756, 'timeshift': 0.5025353171901499, 'supernova_mag_boost': -1.231950648646165, 'geocent_time': 0.0051188180499184}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 18.692790195687586, 1: 17.47881799458216, 2: 17.389057127946955, 3: 16.860081074900265, 4: 16.408541839944466, 5: 16.143064042077917, 6: 15.847361107778829, 7: 15.639629517376045, 8: 15.588672743675422, 9: 15.556543989467782}, 'ztfg_err': {0: 0.063050514638212, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.0019346731443420002, 4: 0.0029004174824560002, 5: 0.031341411319657, 6: 0.015447073873743002, 7: 0.006586701107468, 8: 0.022669126846718003, 9: 0.021729589532149002}}",Piro2021,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_nugent-hyper_00006/Piro2021/lc_nugent-hyper_00006_fit_Piro2021_tmax_10_bestfit_params.json,10.0,85.8439841786032,-5.525097561293458,-12.42921619684438,-12.655973857444318,"{'luminosity_distance': 55.40811606466797, 'timeshift': -0.7463194465337917, 'log10_Menv': -0.1459219118326666, 'log10_Renv': 14.959603528736508, 'log10_Ee': 50.04041444532222, 'Ebv': 0.0, 'log_likelihood': -5.525097561293458, 'log_prior': -12.42921619684438, 'log_bayes_factor': -12.655973857444318, 'log_bayes_factor_err': 0.07752135737920167, 'Best fit index': 3217}","{'ztfg': {0: 20.366092907945415, 1: 18.44989290779587, 2: 17.832994806987024, 3: 17.464571684267675, 4: 17.205044088547645, 5: 17.006697584830583, 6: 16.84748189288994, 7: 16.715401010512934, 8: 16.603211148191203, 9: 16.50620683313905, 10: 16.42116134660852, 11: 16.34576742243106, 12: 16.278319278836026, 13: 16.217520996121543, 14: 16.16236546255336, 15: 16.1120548636307, 16: 16.06594671944931, 17: 16.02351622359888, 18: 15.984329317258243, 19: 15.948023028892099, 20: 15.91429085046003}, 'bestfit_sample_times': {0: -0.6463194465337917, 1: -0.1463194465337917, 2: 0.3536805534662084, 3: 0.8536805534662084, 4: 1.3536805534662084, 5: 1.8536805534662084, 6: 2.3536805534662086, 7: 2.8536805534662086, 8: 3.3536805534662077, 9: 3.8536805534662077, 10: 4.353680553466208, 11: 4.853680553466208, 12: 5.353680553466208, 13: 5.853680553466208, 14: 6.353680553466208, 15: 6.853680553466208, 16: 7.353680553466208, 17: 7.853680553466208, 18: 8.353680553466209, 19: 8.853680553466209, 20: 9.353680553466209}}"
734,nugent-hyper_00006,nugent-hyper,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_nugent-hyper_00006.json,"{'simulation_id': 0, 'luminosity_distance': 151.02367386736756, 'timeshift': 0.5025353171901499, 'supernova_mag_boost': -1.231950648646165, 'geocent_time': 0.0051188180499184}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 18.692790195687586, 1: 17.47881799458216, 2: 17.389057127946955, 3: 16.860081074900265, 4: 16.408541839944466, 5: 16.143064042077917, 6: 15.847361107778829, 7: 15.639629517376045, 8: 15.588672743675422, 9: 15.556543989467782}, 'ztfg_err': {0: 0.063050514638212, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.0019346731443420002, 4: 0.0029004174824560002, 5: 0.031341411319657, 6: 0.015447073873743002, 7: 0.006586701107468, 8: 0.022669126846718003, 9: 0.021729589532149002}}",TrPi2018,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_nugent-hyper_00006/TrPi2018/lc_nugent-hyper_00006_fit_TrPi2018_tmax_10_bestfit_params.json,10.0,228.067485450339,-5.915631471159405,-10.189980339308535,-12.496610811810019,"{'luminosity_distance': 160.78778048095216, 'timeshift': 0.0916918467061734, 'inclination_EM': 0.1567516881881227, 'log10_n0': -2.3466898040621444, 'p': 2.087911183248082, 'log10_epsilon_e': -0.0600202724686109, 'log10_epsilon_B': -1.3622110598709134, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'Ebv': 0.0, 'log_likelihood': -5.915631471159405, 'log_prior': -10.189980339308535, 'log_bayes_factor': -12.496610811810019, 'log_bayes_factor_err': 0.06877708821687181, 'Best fit index': 3847}","{'ztfg': {0: 28.316830874028042, 1: 17.885032679286848, 2: 16.726857044355977, 3: 16.428715097042403, 4: 16.29379902885738, 5: 16.224802625325744, 6: 16.188182583319467, 7: 16.167443648441044, 8: 16.16184663427167, 9: 16.16236059707354, 10: 16.167985127702902, 11: 16.176207325382368, 12: 16.19237180076756, 13: 16.208536276152753, 14: 16.2267491847575, 15: 16.24897112867416, 16: 16.27119307259082, 17: 16.293415016507478, 18: 16.319626494893814, 19: 16.347914435370427, 20: 16.376202375847036}, 'bestfit_sample_times': {0: 0.1916918467061734, 1: 0.6916918467061733, 2: 1.1916918467061735, 3: 1.6916918467061735, 4: 2.1916918467061737, 5: 2.6916918467061737, 6: 3.1916918467061737, 7: 3.6916918467061737, 8: 4.191691846706173, 9: 4.691691846706173, 10: 5.191691846706173, 11: 5.691691846706173, 12: 6.191691846706173, 13: 6.691691846706173, 14: 7.191691846706173, 15: 7.691691846706173, 16: 8.191691846706172, 17: 8.691691846706172, 18: 9.191691846706172, 19: 9.691691846706172, 20: 10.191691846706172}}"
735,nugent-hyper_00006,nugent-hyper,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_nugent-hyper_00006.json,"{'simulation_id': 0, 'luminosity_distance': 151.02367386736756, 'timeshift': 0.5025353171901499, 'supernova_mag_boost': -1.231950648646165, 'geocent_time': 0.0051188180499184}","{'sample_times': {0: 0.1, 1: 0.9, 2: 1.1, 3: 2.87, 4: 4.85, 5: 6.83, 6: 9.83, 7: 12.83, 8: 14.84, 9: 16.79}, 'ztfg': {0: 18.692790195687586, 1: 17.47881799458216, 2: 17.389057127946955, 3: 16.860081074900265, 4: 16.408541839944466, 5: 16.143064042077917, 6: 15.847361107778829, 7: 15.639629517376045, 8: 15.588672743675422, 9: 15.556543989467782}, 'ztfg_err': {0: 0.063050514638212, 1: 0.028291139119803, 2: 0.033289679241372, 3: 0.0019346731443420002, 4: 0.0029004174824560002, 5: 0.031341411319657, 6: 0.015447073873743002, 7: 0.006586701107468, 8: 0.022669126846718003, 9: 0.021729589532149002}}",nugent-hyper,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_nugent-hyper_00006/nugent-hyper/lc_nugent-hyper_00006_fit_nugent-hyper_tmax_10_bestfit_params.json,10.0,68.64051710208166,-5.515907640404575,-7.313220387090301,-8.197023802362986,"{'luminosity_distance': 156.62563827928963, 'timeshift': -0.5117560494037261, 'supernova_mag_boost': -1.2990599013008195, 'Ebv': 0.0, 'log_likelihood': -5.515907640404575, 'log_prior': -7.313220387090301, 'log_bayes_factor': -8.197023802362986, 'log_bayes_factor_err': 0.044223879787372945, 'Best fit index': 2361}","{'ztfg': {0: 20.148802411091058, 1: 18.203424285287024, 2: 17.57973002113864, 3: 17.360659187273047, 4: 17.178455708858817, 5: 17.02248001417195, 6: 16.886122729861665, 7: 16.764995542652127, 8: 16.656035526826518, 9: 16.557019893244917, 10: 16.466284308561132, 11: 16.38255019041036, 12: 16.304813999804413, 13: 16.232273603794827, 14: 16.164277743310084, 15: 16.10514884054061, 16: 16.05089490485238, 17: 15.99922348724063, 18: 15.949899859951675, 19: 15.902719910895176, 20: 15.857505040456655}, 'bestfit_sample_times': {0: -0.4117560494037261, 1: 0.08824395059627388, 2: 0.588243950596274, 3: 1.088243950596274, 4: 1.588243950596274, 5: 2.088243950596274, 6: 2.588243950596274, 7: 3.088243950596274, 8: 3.5882439505962735, 9: 4.088243950596274, 10: 4.588243950596274, 11: 5.088243950596274, 12: 5.588243950596274, 13: 6.088243950596274, 14: 6.588243950596274, 15: 7.088243950596274, 16: 7.588243950596274, 17: 8.088243950596274, 18: 8.588243950596274, 19: 9.088243950596274, 20: 9.588243950596274}}"
